actor_account,login_count,playtime,level,playtime_per_day,abyss_level,sit,teleport,reborn,social_deal,sit_per_day,portal_use_per_day,teleport_per_day,party_time,sit_per_playtime,pk_per_playtime,npk_per_playtime,partytime_per_playtime,teleport_per_playtime,social_deal_per_playtime,playtime_per_login,reborn_per_login,sit_per_leveling,playtime_per_quest
1920289,64.0,233715.0,50.0,23371.5,0.0,395.0,172.0,13.0,59.0,39.5,0.0,17.2,0.0,0.0016900926341912158,5.562330188477419e-05,2.9951008707186104e-05,0.0,0.0007359390710908585,0.00025244421624628287,3651.796875,0.203125,7.9,2655.8522727272725
1920329,148.0,256380.0,50.0,28486.666666666668,0.0,367.0,393.0,150.0,196.0,40.77777777777778,0.6666666666666666,43.666666666666664,73856.0,0.0014314689133317733,0.0006123722599266714,0.00025352991653015055,0.28807239254232,0.0015328808799438334,0.0007644902098447617,1732.2972972972973,1.0135135135135136,7.34,2563.8
1920383,14.0,58195.0,30.0,9699.166666666666,0.0,45.0,36.0,7.0,12.0,7.5,0.0,6.0,0.0,0.0007732623077583984,6.873442735630209e-05,5.1550820517226564e-05,0.0,0.0006186098462067187,0.00020620328206890625,4156.785714285715,0.5,1.5,1141.078431372549
1920654,12.0,778511.0,50.0,77851.1,0.0,32.0,17.0,1.0,56.0,3.2,0.0,1.7,0.0,4.1104107713314266e-05,0.0,1.2845033660410708e-06,0.0,2.1836557222698202e-05,7.193218849829996e-05,64875.916666666664,0.08333333333333333,0.64,464.50536992840097
1920714,10.0,31025.0,48.0,3878.125,0.0,43.0,18.0,11.0,4.0,5.375,0.0,2.25,0.0,0.0013859790491539082,0.0,0.00032232070910556004,0.0,0.0005801772763900081,0.00012892828364222402,3102.5,1.1,0.8958333333333334,1723.611111111111
1920978,36.0,96657.0,50.0,13808.142857142857,0.0,150.0,108.0,28.0,14.0,21.428571428571427,0.0,15.428571428571429,20287.0,0.0015518793258636207,4.1383448689696556e-05,0.000444872073414238,0.2098865058919685,0.001117353114621807,0.00014484207041393795,2684.9166666666665,0.7777777777777778,3.0,2684.9166666666665
1921006,81.0,331482.0,50.0,33148.2,0.0,411.0,353.0,120.0,55.0,41.1,0.0,35.3,15393.0,0.00123988632866943,0.00010860318207323475,0.00032279279116211436,0.04643691060148062,0.0010649145353292184,0.00016592152816744196,4092.3703703703704,1.4814814814814814,8.22,3041.119266055046
1921383,44.0,217671.0,45.0,24185.666666666668,0.0,326.0,283.0,94.0,63.0,36.22222222222222,0.1111111111111111,31.444444444444443,44169.0,0.00149767309379752,9.647587414033106e-05,0.0004640030137225446,0.20291632785258487,0.0013001272562720803,0.00028942762242099314,4947.068181818182,2.1363636363636362,7.2444444444444445,3568.377049180328
1921402,9.0,35882.0,49.0,7176.4,0.0,10.0,42.0,7.0,1.0,2.0,0.0,8.4,0.0,0.0002786912658157293,2.7869126581572935e-05,0.0001672147594894376,0.0,0.0011705033164260631,2.7869126581572935e-05,3986.8888888888887,0.7777777777777778,0.20408163265306123,3588.2
1922081,24.0,146647.0,50.0,14664.7,248.0,43.0,120.0,19.0,10.0,4.3,0.0,12.0,9119.0,0.0002932211364705722,9.546734675786072e-05,0.00017047740492475127,0.062183338220352276,0.0008182915436388061,6.819096196990052e-05,6110.291666666667,0.7916666666666666,0.86,4730.548387096775
1922276,13.0,806474.0,44.0,80647.4,0.0,5640.0,2126.0,2038.0,30.0,564.0,0.0,212.6,0.0,0.006993405863053242,0.00019095469909755306,1.859948367833309e-05,0.0,0.0026361668200090764,3.719896735666618e-05,62036.46153846154,156.76923076923077,128.1818181818182,0.0
1922421,11.0,159110.0,50.0,79555.0,0.0,306.0,430.0,338.0,12.0,153.0,0.0,215.0,20690.0,0.0019231977876940482,0.0019483376280560619,3.1424800452517124e-05,0.13003582427251587,0.002702532838916473,7.54195210860411e-05,14464.545454545454,30.727272727272727,6.12,159110.0
1922444,12.0,375744.0,30.0,125248.0,0.0,175.0,492.0,430.0,18.0,58.333333333333336,0.0,164.0,0.0,0.0004657426332822347,0.0,5.322772951796968e-06,0.0,0.001309402146142054,4.7904956566172715e-05,31312.0,35.833333333333336,5.833333333333333,754.5060240963855
1922506,113.0,503508.0,27.0,50350.8,0.0,169.0,2154.0,2024.0,147.0,16.9,0.1,215.4,1731.0,0.0003356451138810108,4.3693446777409695e-05,5.958197287828595e-06,0.003437879835077099,0.004277985652660931,0.00029195166710360113,4455.8230088495575,17.911504424778762,6.2592592592592595,1123.9017857142858
1922605,15.0,24146.0,50.0,3018.25,0.0,12.0,35.0,7.0,18.0,1.5,0.0,4.375,7479.0,0.0004969767249233827,0.0,0.0006212209061542285,0.3097407438084983,0.0014495154476931997,0.0007454650873850742,1609.7333333333333,0.4666666666666667,0.24,4024.3333333333335
1922748,17.0,60176.0,50.0,12035.2,0.0,80.0,63.0,6.0,18.0,16.0,0.0,12.6,5330.0,0.0013294336612603031,3.323584153150758e-05,0.0001661792076575379,0.08857351768146769,0.0010469290082424888,0.0002991225737835682,3539.764705882353,0.35294117647058826,1.6,752.2
1922923,11.0,824758.0,50.0,82475.8,0.0,2028.0,45.0,10.0,47.0,202.8,0.0,4.5,0.0,0.0024589030964234358,0.0,1.2124768720036666e-05,0.0,5.4561459240164995e-05,5.6986412984172325e-05,74978.0,0.9090909090909091,40.56,0.0
1923202,18.0,71421.0,50.0,10203.0,0.0,30.0,86.0,29.0,66.0,4.285714285714286,0.0,12.285714285714286,0.0,0.0004200445247196203,0.0006440682712367511,8.400890494392406e-05,0.0,0.001204127637529578,0.0009240979543831646,3967.8333333333335,1.6111111111111112,0.6,1587.1333333333334
1923299,29.0,147960.0,49.0,14796.0,0.0,29.0,99.0,15.0,60.0,2.9,0.0,9.9,13095.0,0.00019599891862665585,1.3517166801838334e-05,9.462016761286834e-05,0.0885036496350365,0.0006690997566909976,0.00040551500405515005,5102.068965517241,0.5172413793103449,0.5918367346938775,4623.75
1923349,11.0,621930.0,50.0,77741.25,0.0,2123.0,224.0,18.0,37.0,265.375,0.0,28.0,0.0,0.0034135674432813983,0.0,3.055006190407281e-05,0.0,0.0003601691508690689,5.949222581319441e-05,56539.09090909091,1.6363636363636365,42.46,0.0
1923489,12.0,45332.0,38.0,7555.333333333333,0.0,34.0,34.0,7.0,42.0,5.666666666666667,0.0,5.666666666666667,0.0,0.0007500220594723375,8.823788934968675e-05,0.00011029736168710845,0.0,0.0007500220594723375,0.0009264978381717109,3777.6666666666665,0.5833333333333334,0.8947368421052632,708.3125
1923523,58.0,150872.0,50.0,15087.2,101.0,59.0,221.0,63.0,62.0,5.9,0.0,22.1,18234.0,0.0003910599713664563,0.0007887480778408187,0.0001524471074818389,0.12085741555755873,0.0014648178588472346,0.00041094437669017444,2601.2413793103447,1.0862068965517242,1.18,2473.311475409836
1923734,21.0,55527.0,49.0,11105.4,0.0,141.0,38.0,10.0,26.0,28.2,0.0,7.6,4520.0,0.0025393052028742772,5.4027770273920795e-05,0.0001440740540637888,0.08140184054604066,0.0006843517568029967,0.00046824067570731354,2644.1428571428573,0.47619047619047616,2.877551020408163,27763.5
1923868,42.0,184186.0,38.0,18418.6,0.0,169.0,150.0,55.0,31.0,16.9,0.2,15.0,19776.0,0.0009175507367552365,4.343435440261475e-05,0.00034204554092059116,0.10736972408326366,0.0008143941450490266,0.00016830812331013214,4385.380952380952,1.3095238095238095,4.447368421052632,2141.6976744186045
1923977,32.0,35821.0,50.0,8955.25,0.0,8.0,23.0,4.0,57.0,2.0,0.0,5.75,0.0,0.00022333268194634433,0.0,0.00011166634097317217,0.0,0.0006420814605957399,0.0015912453588677034,1119.40625,0.125,0.16,3256.4545454545455
1924530,40.0,149685.0,50.0,14968.5,0.0,181.0,284.0,100.0,55.0,18.1,0.1,28.4,9769.0,0.0012092059992651234,0.0007081537896248789,0.0005812205631826837,0.06526372047967398,0.0018973177005043925,0.0003674382870695126,3742.125,2.5,3.62,9979.0
1924965,130.0,261420.0,50.0,29046.666666666668,0.0,150.0,243.0,28.0,79.0,16.666666666666668,0.0,27.0,37934.0,0.0005737893045673629,4.2077882334939944e-05,0.00015301048121796343,0.14510748986305563,0.0009295386733991278,0.00030219570040547776,2010.923076923077,0.2153846153846154,3.0,4507.241379310345
1925613,56.0,407636.0,10.0,67939.33333333333,0.0,511.0,103.0,23.0,40.0,85.16666666666667,0.0,17.166666666666668,0.0,0.001253569360900411,0.0,5.6422887085537096e-05,0.0,0.00025267640738305743,9.812676014876017e-05,7279.214285714285,0.4107142857142857,51.1,45292.88888888889
1925937,61.0,243102.0,50.0,24310.2,0.0,211.0,329.0,73.0,35.0,21.1,0.8,32.9,18871.0,0.0008679484331679707,0.00016453998733042098,0.00029205847751149724,0.07762585252280936,0.0013533413957927125,0.00014397248891411836,3985.27868852459,1.1967213114754098,4.22,2731.483146067416
1926543,94.0,389462.0,50.0,48682.75,0.0,565.0,415.0,137.0,109.0,70.625,0.25,51.875,39786.0,0.0014507191972515932,0.0004262290030863088,0.000151491031217423,0.10215630793248122,0.001065572507715772,0.0002798732610626967,4143.212765957447,1.4574468085106382,11.3,6601.050847457627
1926648,37.0,138765.0,43.0,15418.333333333334,0.0,334.0,183.0,45.0,19.0,37.111111111111114,1.0,20.333333333333332,3863.0,0.002406946996721075,0.00015854141894569956,0.00022339927215075847,0.027838431881238065,0.0013187763485028646,0.00013692213454401326,3750.4054054054054,1.2162162162162162,7.767441860465116,738.1117021276596
1927455,115.0,303046.0,50.0,30304.6,0.0,293.0,295.0,76.0,103.0,29.3,0.0,29.5,76618.0,0.0009668499171742904,4.94974360328135e-05,0.00025408683830177597,0.25282630359747366,0.0009734495753119988,0.00033988239409198605,2635.182608695652,0.6608695652173913,5.86,8190.4324324324325
1927729,25.0,50600.0,24.0,12650.0,0.0,62.0,45.0,11.0,16.0,15.5,0.0,11.25,0.0,0.001225296442687747,9.881422924901186e-05,0.00015810276679841898,0.0,0.0008893280632411067,0.00031620553359683795,2024.0,0.44,2.5833333333333335,872.4137931034483
1927816,55.0,105278.0,50.0,17546.333333333332,0.0,64.0,76.0,17.0,27.0,10.666666666666666,0.0,12.666666666666666,3883.0,0.0006079142840859439,0.00019947187446570035,5.699196413305724e-05,0.03688329945477688,0.0007218982123520584,0.00025646383859875756,1914.1454545454546,0.3090909090909091,1.28,13159.75
1927952,44.0,399456.0,50.0,39945.6,0.0,285.0,538.0,135.0,142.0,28.5,0.3,53.8,90454.0,0.0007134703196347032,0.0003705038852839862,0.00023031322598734277,0.2264429624289033,0.0013468316910998958,0.000355483457502203,9078.545454545454,3.0681818181818183,5.7,1791.2825112107623
1928696,5.0,27297.0,43.0,9099.0,0.0,42.0,48.0,23.0,2.0,14.0,0.0,16.0,7887.0,0.001538630618749313,0.00062277905996996,0.0008059493717258307,0.2889328497637103,0.0017584349928563578,7.326812470234824e-05,5459.4,4.6,0.9767441860465116,4549.5
1928807,32.0,212964.0,50.0,23662.666666666668,0.0,128.0,227.0,37.0,40.0,14.222222222222221,0.3333333333333333,25.22222222222222,22477.0,0.000601040551454706,0.00011269510339775736,0.00011739073270599726,0.10554365996130802,0.0010659078529704552,0.0001878251723295956,6655.125,1.15625,2.56,8873.5
1929321,5.0,20175.0,50.0,5043.75,0.0,30.0,33.0,12.0,3.0,7.5,0.0,8.25,156.0,0.001486988847583643,0.001288723667905824,9.913258983890954e-05,0.007732342007434944,0.0016356877323420074,0.00014869888475836432,4035.0,2.4,0.6,10087.5
1929416,23.0,93410.0,50.0,15568.333333333334,0.0,174.0,83.0,34.0,21.0,29.0,0.0,13.833333333333334,0.0,0.0018627555936195268,4.282196766941441e-05,0.0004496306605288513,0.0,0.000888555829140349,0.00022481533026442565,4061.304347826087,1.4782608695652173,3.48,2458.157894736842
1930124,37.0,85311.0,50.0,10663.875,0.0,55.0,183.0,77.0,28.0,6.875,0.0,22.875,43918.0,0.0006446999800729098,0.0012073472354092673,0.0005040381662388203,0.5147987949971281,0.0021450926609698634,0.0003282108989462086,2305.7027027027025,2.081081081081081,1.1,136.4976
1930582,14.0,817513.0,50.0,81751.3,0.0,140.0,119.0,34.0,206.0,14.0,0.0,11.9,0.0,0.00017125109937089685,4.892888553454196e-05,1.223222138363549e-06,0.0,0.00014556343446526233,0.0002519837605028911,58393.78571428572,2.4285714285714284,2.8,0.0
1930904,14.0,23123.0,50.0,4624.6,0.0,53.0,29.0,11.0,5.0,10.6,0.0,5.8,3211.0,0.002292090126713662,0.0005189638022747913,0.00012974095056869783,0.1388660640920296,0.001254162522164079,0.0002162349176144964,1651.642857142857,0.7857142857142857,1.06,4624.6
1931291,21.0,237333.0,50.0,23733.3,0.0,267.0,356.0,186.0,169.0,26.7,0.3,35.6,60404.0,0.001125001580058399,0.0014199458145306384,0.0002654498110250155,0.2545115934151593,0.001500002106744532,0.0007120796517972637,11301.57142857143,8.857142857142858,5.34,6780.942857142857
1931573,107.0,209728.0,50.0,20972.8,0.0,96.0,118.0,18.0,53.0,9.6,0.0,11.8,0.0,0.00045773573390296,0.0,0.00010966585291425084,0.0,0.0005626335062557217,0.00025270826975892584,1960.0747663551401,0.16822429906542055,1.92,892.4595744680851
1931860,18.0,534948.0,39.0,66868.5,0.0,2009.0,534.0,477.0,55.0,251.125,0.0,66.75,0.0,0.003755505207982832,0.0009421476479956931,0.0002523609771417035,0.0,0.0009982278651382939,0.00010281373142810143,29719.333333333332,26.5,51.51282051282051,868.422077922078
1932387,61.0,210389.0,44.0,21038.9,0.0,375.0,273.0,49.0,59.0,37.5,0.0,27.3,32190.0,0.0017824125786043948,4.7531002096117194e-05,0.00021864260964213908,0.15300229574740123,0.0012975963572239993,0.00028043291236709144,3449.0,0.8032786885245902,8.522727272727273,1767.9747899159663
1932514,21.0,87532.0,50.0,12504.57142857143,0.0,106.0,143.0,32.0,43.0,15.142857142857142,0.42857142857142855,20.428571428571427,1251.0,0.0012109856966595074,0.00042270255449435636,0.00012566832701183566,0.01429191609925513,0.0016336882511538637,0.0004912489146826303,4168.190476190476,1.5238095238095237,2.12,4606.9473684210525
1932673,22.0,100953.0,30.0,16825.5,0.0,0.0,38.0,124.0,60.0,0.0,0.0,6.333333333333333,8817.0,0.0,0.0011391439580795022,0.0,0.08733767198597367,0.00037641278614800944,0.000594335978128436,4588.772727272727,5.636363636363637,0.0,0.0
1932937,16.0,824735.0,50.0,82473.5,0.0,1362.0,62.0,21.0,65.0,136.2,0.0,6.2,0.0,0.0016514395533110636,0.0,2.6675235075509102e-05,0.0,7.517566248552565e-05,7.881319454127689e-05,51545.9375,1.3125,27.24,74975.90909090909
1933344,26.0,568543.0,50.0,63171.444444444445,0.0,3254.0,85.0,30.0,35.0,361.55555555555554,0.0,9.444444444444445,0.0,0.005723401747976846,0.0,5.8043103160183134e-05,0.0,0.0001495049626853202,6.156086698807302e-05,21867.03846153846,1.1538461538461537,65.08,955.5344537815126
1933421,14.0,82894.0,50.0,16578.8,322.0,82.0,75.0,28.0,9.0,16.4,0.0,15.0,23226.0,0.0009892151422298357,6.0317996477429006e-05,0.00037397157816005983,0.2801891572369532,0.000904769947161435,0.0001085723936593722,5921.0,2.0,1.64,7535.818181818182
1933743,63.0,754455.0,29.0,75445.5,0.0,0.0,9.0,0.0,638.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1.1929140903035966e-05,0.0008456435440152163,11975.47619047619,0.0,0.0,0.0
1934153,14.0,80881.0,50.0,11554.42857142857,0.0,14.0,52.0,15.0,36.0,2.0,0.14285714285714285,7.428571428571429,323.0,0.000173093804478184,0.00027200454989428913,9.891074541610514e-05,0.0039935213461752455,0.0006429198452046834,0.00044509835437247315,5777.214285714285,1.0714285714285714,0.28,4044.05
1935062,25.0,247036.0,50.0,24703.6,0.0,575.0,435.0,217.0,66.0,57.5,0.1,43.5,18042.0,0.0023275959779141503,0.0015058533978853286,0.000186207678233132,0.07303388979743843,0.0017608769572046178,0.00026716753833449375,9881.44,8.68,11.5,5370.347826086957
1935146,21.0,119919.0,50.0,13324.333333333334,250.0,61.0,133.0,22.0,26.0,6.777777777777778,0.0,14.777777777777779,6810.0,0.0005086766900991502,0.00015844028052268614,0.0002585078261159616,0.05678833212418383,0.001109081963658803,0.00021681301545209682,5710.428571428572,1.0476190476190477,1.22,9993.25
1935365,135.0,247457.0,50.0,35351.0,144.0,297.0,356.0,103.0,15.0,42.42857142857143,0.0,50.857142857142854,10110.0,0.001200208521076389,0.00042027503768331465,0.000193973094315376,0.04085558299017607,0.0014386337828390387,6.0616591973555004e-05,1833.0148148148148,0.762962962962963,5.94,1628.0065789473683
1935496,41.0,202295.0,49.0,25286.875,0.0,123.0,223.0,52.0,63.0,15.375,1.625,27.875,22348.0,0.0006080229368002175,0.00016312810499518032,0.00020267431226673918,0.11047233001309968,0.0011023505276947032,0.000311426382263526,4934.024390243902,1.2682926829268293,2.510204081632653,5323.5526315789475
1935706,3.0,17693.0,40.0,5897.666666666667,0.0,22.0,7.0,8.0,5.0,7.333333333333333,0.0,2.3333333333333335,0.0,0.0012434296049285028,0.00022607810998700052,0.0005086757474707512,0.0,0.0003956366924772509,0.0002825976374837506,5897.666666666667,2.6666666666666665,0.55,0.0
1936274,104.0,423267.0,50.0,42326.7,0.0,283.0,536.0,232.0,33.0,28.3,0.3,53.6,50583.0,0.0006686087032535019,0.00068750930263876,9.686557184944727e-05,0.1195061273380632,0.0012663401588122864,7.796497246418927e-05,4069.875,2.230769230769231,5.66,1603.284090909091
1936514,12.0,738262.0,50.0,73826.2,0.0,3.0,17.0,1.0,47.0,0.3,0.0,1.7,0.0,4.0635980180477936e-06,0.0,1.3545326726825979e-06,0.0,2.302705543560416e-05,6.36630356160821e-05,61521.833333333336,0.08333333333333333,0.06,679.7992633517496
1936562,7.0,115583.0,21.0,38527.666666666664,0.0,32.0,25.0,0.0,56.0,10.666666666666666,0.0,8.333333333333334,0.0,0.00027685732330879107,0.0,0.0,0.0,0.00021629478383499305,0.0004845003157903844,16511.85714285714,0.0,1.5238095238095237,7223.9375
1936968,4.0,15058.0,44.0,7529.0,0.0,18.0,19.0,7.0,24.0,9.0,0.0,9.5,0.0,0.0011953778722273874,0.0004648691725328729,0.0005976889361136937,0.0,0.0012617877540177977,0.00159383716296985,3764.5,1.75,0.4090909090909091,5019.333333333333
1937124,59.0,146361.0,50.0,20908.714285714286,0.0,95.0,149.0,17.0,112.0,13.571428571428571,0.14285714285714285,21.285714285714285,13875.0,0.000649080014484733,0.00016397810892245884,6.149179084592207e-05,0.09479984422079653,0.0010180307595602654,0.0007652311749714746,2480.6949152542375,0.288135593220339,1.9,4065.5833333333335
1937165,30.0,91875.0,50.0,9187.5,0.0,75.0,111.0,31.0,28.0,7.5,0.0,11.1,0.0,0.0008163265306122449,0.00032653061224489796,0.00020680272108843537,0.0,0.0012081632653061225,0.00030476190476190474,3062.5,1.0333333333333334,1.5,5104.166666666667
1938264,27.0,95527.0,46.0,10614.111111111111,0.0,170.0,219.0,64.0,36.0,18.88888888888889,0.5555555555555556,24.333333333333332,7262.0,0.0017796015786112826,0.0004710710061029866,0.0003454520711421902,0.07602039214044197,0.002292545563034535,0.00037685680488238927,3538.037037037037,2.3703703703703702,3.6956521739130435,2581.810810810811
1938553,18.0,70479.0,31.0,8809.875,0.0,56.0,68.0,14.0,10.0,7.0,0.0,8.5,5625.0,0.0007945629194511841,7.094311780814143e-05,0.00015607485917791116,0.07981100753415911,0.0009648264021907234,0.00014188623561628286,3915.5,0.7777777777777778,1.8064516129032258,4698.6
1938961,51.0,193148.0,50.0,19314.8,0.0,93.0,109.0,19.0,31.0,9.3,0.0,10.9,17365.0,0.00048149605483877646,2.070950773500114e-05,9.837016174125541e-05,0.0899051504545737,0.000564334085778781,0.00016049868494625883,3787.2156862745096,0.37254901960784315,1.86,1055.4535519125684
1939070,32.0,330594.0,50.0,33059.4,7.0,256.0,333.0,42.0,97.0,25.6,0.0,33.3,34385.0,0.0007743637210596684,0.00014821805598407714,8.772089027629056e-05,0.10400975214311209,0.0010072778090346468,0.00029341125368276494,10331.0625,1.3125,5.12,1101.98
1939110,8.0,443307.0,14.0,73884.5,0.0,114.0,181.0,63.0,223.0,19.0,0.0,30.166666666666668,0.0,0.00025715813194919095,3.383659630910408e-05,0.00011278865436368024,0.0,0.0004082949287965225,0.0005030373984620139,55413.375,7.875,8.142857142857142,88661.4
1939168,74.0,282135.0,50.0,28213.5,0.0,91.0,389.0,102.0,207.0,9.1,0.0,38.9,23584.0,0.0003225406277136832,0.00031545182270898683,0.00023747496765732717,0.08359118861537916,0.0013787725734134369,0.0007336913179860705,3812.635135135135,1.3783783783783783,1.82,1484.921052631579
1939174,19.0,70113.0,49.0,14022.6,0.0,73.0,60.0,6.0,79.0,14.6,0.0,12.0,0.0,0.0010411763866900576,0.0,7.131345114315463e-05,0.0,0.0008557614137178555,0.0011267525280618431,3690.157894736842,0.3157894736842105,1.489795918367347,865.5925925925926
1939251,22.0,241356.0,37.0,26817.333333333332,0.0,305.0,210.0,91.0,37.0,33.888888888888886,0.0,23.333333333333332,39494.0,0.0012636934652546447,2.4859543578779892e-05,0.0003936094399973483,0.1636338023500555,0.0008700840252572963,0.00015330051873580934,10970.727272727272,4.136363636363637,8.243243243243244,8939.111111111111
1939919,82.0,171996.0,50.0,17199.6,0.0,305.0,151.0,10.0,97.0,30.5,0.0,15.1,14270.0,0.001773297053419847,5.232679829763483e-05,3.4884532198423216e-05,0.08296704574524989,0.0008779273936603177,0.0005639666038745087,2097.512195121951,0.12195121951219512,6.1,843.1176470588235
1940102,70.0,118950.0,50.0,14868.75,0.0,0.0,5.0,0.0,260.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,4.203446826397646e-05,0.002185792349726776,1699.2857142857142,0.0,0.0,39650.0
1940513,3.0,17047.0,27.0,5682.333333333333,0.0,20.0,20.0,8.0,3.0,6.666666666666667,0.0,6.666666666666667,0.0,0.001173226960755558,0.00017598404411333371,0.00041062943626444533,0.0,0.001173226960755558,0.00017598404411333371,5682.333333333333,2.6666666666666665,0.7407407407407407,3409.4
1940838,7.0,399287.0,30.0,79857.4,0.0,853.0,546.0,480.0,7.0,170.6,0.0,109.2,0.0,0.0021363079689546618,0.0,7.763839043094315e-05,0.0,0.0013674374572675795,1.7531249452148454e-05,57041.0,68.57142857142857,28.433333333333334,1013.4187817258884
1940968,8.0,42736.0,46.0,10684.0,0.0,38.0,19.0,1.0,271.0,9.5,0.0,4.75,0.0,0.000889180082366155,0.0,2.3399475851740923e-05,0.0,0.0004445900411830775,0.006341257955821789,5342.0,0.125,0.8260869565217391,1378.5806451612902
1941163,22.0,136199.0,28.0,22699.833333333332,0.0,132.0,152.0,47.0,111.0,22.0,0.0,25.333333333333332,13116.0,0.0009691701113811408,4.405318688096095e-05,0.000389136484115155,0.09630026652178063,0.0011160140676510107,0.0008149839572977775,6190.863636363636,2.1363636363636362,4.714285714285714,2569.7924528301887
1941478,259.0,301570.0,50.0,30157.0,0.0,184.0,330.0,113.0,130.0,18.4,0.1,33.0,9489.0,0.0006101402659415725,0.00038796962562589115,0.00021553868090327287,0.03146533143217164,0.0010942733030473854,0.00043107736180654575,1164.3629343629343,0.4362934362934363,3.68,3723.0864197530864
1942012,174.0,341475.0,45.0,34147.5,0.0,732.0,527.0,183.0,235.0,73.2,0.2,52.7,38520.0,0.002143641555018669,0.0005739805256607365,0.00023134929350611318,0.11280474412475291,0.0015433047807306539,0.0006881909363789443,1962.5,1.0517241379310345,16.266666666666666,1603.1690140845071
1942104,33.0,331013.0,50.0,33101.3,0.0,387.0,466.0,257.0,126.0,38.7,0.5,46.6,13836.0,0.0011691383722089465,0.001105696755112337,0.00017219867497651149,0.041798962578509,0.0014077996936676202,0.000380649702579657,10030.69696969697,7.787878787878788,7.74,846.5805626598466
1942867,35.0,232634.0,50.0,23263.4,0.0,247.0,300.0,74.0,107.0,24.7,0.0,30.0,27024.0,0.0010617536559574267,0.00032669343260228513,0.0002665130634387063,0.11616530687689676,0.0012895793392195467,0.0004599499643216383,6646.685714285714,2.1142857142857143,4.94,1230.867724867725
1942982,15.0,51731.0,15.0,7390.142857142857,0.0,53.0,42.0,10.0,3.0,7.571428571428571,0.0,6.0,7367.0,0.001024530745587752,0.0,0.00015464615027739652,0.14240977363669755,0.0008118922889563318,5.79923063540237e-05,3448.733333333333,0.6666666666666666,3.533333333333333,876.7966101694915
1943141,13.0,719978.0,50.0,71997.8,0.0,2546.0,162.0,11.0,48.0,254.6,0.0,16.2,0.0,0.0035362191622521797,0.0,1.805610726994436e-05,0.0,0.00022500687521007586,6.666870376594841e-05,55382.92307692308,0.8461538461538461,50.92,5293.955882352941
1943253,8.0,325795.0,13.0,81448.75,0.0,53.0,111.0,49.0,2.0,13.25,0.0,27.75,0.0,0.0001626789852514618,4.297180742491444e-05,0.000125846007458678,0.0,0.0003407050445832502,6.138829632130634e-06,40724.375,6.125,4.076923076923077,0.0
1943411,21.0,131856.0,32.0,14650.666666666666,0.0,140.0,99.0,32.0,37.0,15.555555555555555,0.0,11.0,10639.0,0.0010617643489867735,0.00010617643489867734,0.0001744327144763985,0.08068650649193058,0.0007508190753549327,0.00028060914937507586,6278.857142857143,1.5238095238095237,4.375,1156.6315789473683
1943657,34.0,114787.0,50.0,14348.375,0.0,90.0,96.0,33.0,37.0,11.25,0.0,12.0,0.0,0.0007840609128211383,0.00033104794096892507,0.0001742357584046974,0.0,0.0008363316403425475,0.0003223361530486902,3376.0882352941176,0.9705882352941176,1.8,9565.583333333334
1943746,15.0,769688.0,50.0,76968.8,0.0,272.0,102.0,68.0,2.0,27.2,0.0,10.2,0.0,0.0003533899450166821,6.366215921256405e-05,2.2086871563542632e-05,0.0,0.00013252122938125577,2.598455478063839e-06,51312.53333333333,4.533333333333333,5.44,2030.8390501319261
1944007,13.0,701053.0,41.0,70105.3,0.0,2526.0,924.0,848.0,184.0,252.6,0.0,92.4,0.0,0.003603151259605194,0.00017830320960041538,0.00017259750689320208,0.0,0.0013180173253662705,0.00026246232453181145,53927.153846153844,65.23076923076923,61.609756097560975,0.0
1944251,89.0,369644.0,50.0,36964.4,0.0,254.0,453.0,79.0,101.0,25.4,0.0,45.3,42270.0,0.0006871476339396825,8.927508629925008e-05,0.00021642445163454568,0.11435326963240307,0.001225503457380615,0.0002732358701886139,4153.303370786517,0.8876404494382022,5.08,6600.785714285715
1944677,41.0,118668.0,50.0,13185.333333333334,124.0,99.0,196.0,61.0,56.0,11.0,0.1111111111111111,21.77777777777778,17131.0,0.0008342602892102336,0.0004044898371928405,0.0004466241952337614,0.14436073751980316,0.0016516668352040988,0.0004719048100583139,2894.3414634146343,1.4878048780487805,1.98,7911.2
1944721,102.0,195804.0,50.0,19580.4,0.0,56.0,156.0,24.0,87.0,5.6,0.0,15.6,13409.0,0.000286000286000286,9.703581132152561e-05,0.00010214295928581643,0.06848174705317563,0.0007967150824293682,0.00044432187289330144,1919.6470588235295,0.23529411764705882,1.12,2837.7391304347825
1945565,31.0,123240.0,41.0,15405.0,0.0,43.0,145.0,69.0,38.0,5.375,0.0,18.125,257.0,0.0003489126906848426,7.302823758519961e-05,0.0007302823758519961,0.0020853618954884776,0.0011765660499837714,0.00030834144758195393,3975.483870967742,2.225806451612903,1.048780487804878,6486.315789473684
1946079,6.0,344000.0,27.0,114666.66666666667,0.0,108.0,118.0,107.0,0.0,36.0,0.0,39.333333333333336,0.0,0.00031395348837209304,0.00010755813953488372,0.00022383720930232558,0.0,0.0003430232558139535,0.0,57333.333333333336,17.833333333333332,4.0,0.0
1946473,11.0,784897.0,50.0,78489.7,0.0,1868.0,33.0,8.0,58.0,186.8,0.0,3.3,0.0,0.002379930105478808,0.0,1.0192420151943503e-05,0.0,4.204373312676695e-05,7.38950461015904e-05,71354.27272727272,0.7272727272727273,37.36,0.0
